Text,Physician_Name,Medical Record,section_entity,Page
"Authenticated By: AHMED MD,FAROOQ (10/7/2019 12:23 EDT); AHMED MD,","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,181
"Electronically Signed On 10/07/19 12:23 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,182
"Performed By: LOUIS PA-C,NICOLE S (10/7/2019 03:03 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,183
"Authenticated By: RAMSEYER MD,MATTHEW (10/12/2019 15:18 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,184
"Electronically Signed On 10/07/19 03:03 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,185
"Electronically Signed On 10/12/19 15:18 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,186
"Performed By: PFISTER MD,GREGORY J (10/6/2019 10:44 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,187
"Authenticated By: PFISTER MD, ,GREGORY J (10/6/2019 10:44 EDT)","PFISTER MD, ,GREGORY J",241917871.336935461.H62204602,SECTION END,188
"Electronically Signed On 10/06/19 10:44 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,189
"Performed By: KHAN MD, HABIB (10/6/2019 09:09 EDT)","KHAN MD, HABIB",241917871.336935461.H62204602,SECTION END,190
"Authenticated By: KHAN MD,HABIB (10/9/2019 11:48 EDT); KHAN MD,HABIB","KHAN MD,HABIB",241917871.336935461.H62204602,SECTION END,191
"Electronically Signed On 10/23/19 12:05 EDT BJEKIC MD, GORDANA","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,192
"Performed By: VEGA MD,JORGE A (10/22/2019 10:42 EDT)","VEGA MD,JORGE A",241917991.336935672.H62204602,SECTION END,193
"Authenticated By: VEGA MD,JORGE A (10/22/2019 10:42 EDT)","VEGA MD,JORGE A",241917991.336935672.H62204602,SECTION END,194
"Electronically Signed On 10/22/19 10:42 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,195
"Performed By: AZAR MD, FARIS (10/22/2019 07:52 EDT)","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,196
"Authenticated By: AZAR MD,FARIS (10/22/2019 19:41 EDT); AZAR MD, FARIS","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,197
"Electronically Signed On 10/22/19 19:41 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,198
"Performed By: VEGA MD, JORGE A (10/21/2019 12:45 EDT); VEGA MD,","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,199
"Authenticated By: VEGA MD,JORGE A (10/21/2019 12:45 EDT); VEGA MD,","VEGA MD,JORGE A",241917991.336935672.H62204602,SECTION END,200
"Addendum by VEGA MD, JORGE A on October 21, 2019 12:45 EDT","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,201
"Electronically Signed On 10/21/19 12:45 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,202
"Electronically Signed On 10/21/19 10:36 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,203
"Performed By: SIMON DO,JOSHUA A (10/17/2019 12:30 EDT)","SIMON DO,JOSHUA A",241917991.336935672.H62204602,SECTION END,204
"Authenticated By: SIMON DO,JOSHUA A (10/17/2019 13:57 EDT); SIMON DO,","SIMON DO,JOSHUA A",241917991.336935672.H62204602,SECTION END,205
"Electronically Signed On 10/17/19 13:57 EDT SIMON DO, JOSHUA A","SIMON DO, JOSHUA A",241917991.336935672.H62204602,SECTION END,206
"Performed By: HUS MD,NIR J (10/16/2019 09:47 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,207
"Authenticated By: HUS MD,NIR J (10/16/2019 12:28 EDT); HUS MD,NIR J","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,208
"Electronically Signed On 10/16/19 12:28 EDT HUS MD, NIR J","HUS MD, NIR J",241917991.336935672.H62204602,SECTION END,209
"Performed By: HUS MD,NIR J (10/15/2019 16:19 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,210
"Authenticated By: HUS MD,NIR J (10/15/2019 22:19 EDT); HUS MD,NIR J","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,211
"Electronically Signed On 10/15/19 22:19 EDT HUS MD, NIR J","HUS MD, NIR J",241917991.336935672.H62204602,SECTION END,212
"Performed By: CORRIPIO MD,MANUEL A (10/10/2019 05:18 EDT)","CORRIPIO MD,MANUEL A",241917991.336935672.H62204602,SECTION END,213
"Authenticated By: CORRIPIO MD,MANUEL A (10/10/2019 05:18 EDT)","CORRIPIO MD,MANUEL A",241917991.336935672.H62204602,SECTION END,214
"Electronically Signed On 10/10/19 05:18 EDT CORRIPIO MD, MANUEL A","CORRIPIO MD, MANUEL A",241917991.336935672.H62204602,SECTION END,215
"Performed By: BORREGO MD,ROBERT (10/9/2019 23:02 EDT)","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,216
"Authenticated By: BORREGO MD,ROBERT (10/10/2019 20:57 EDT);","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,217
"Electronically Signed On 10/10/19 20:57 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,218
"Performed By: BORREGO MD,ROBERT (10/8/2019 21:37 EDT)","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,219
"Authenticated By: BORREGO MD,ROBERT (10/8/2019 21:37 EDT)","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,220
"Electronically Signed On 10/08/19 21:37 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,221
"Performed By: BORREGO MD, ROBERT (10/7/2019 13:49 EDT)","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,222
"Authenticated By: BORREGO MD,ROBERT (10/7/2019 13:49 EDT)","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,223
"Electronically Signed On 10/07/19 13:49 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,224
"Performed By: VEGA MD, JORGE A (10/6/2019 14:48 EDT)","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,225
"Authenticated By: VEGA MD,JORGE A (10/6/2019 14:54 EDT); VEGA MD,","VEGA MD,JORGE A",241917991.336935672.H62204602,SECTION END,226
"Electronically Signed On 10/06/19 14:54 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,227
"Performed By: VEGA MD,JORGE A (10/5/2019 15:58 EDT)","VEGA MD,JORGE A",241917991.336935672.H62204602,SECTION END,228
"Authenticated By: VEGA MD,JORGE A (10/5/2019 15:58 EDT)","VEGA MD,JORGE A",241917991.336935672.H62204602,SECTION END,229
"Electronically Signed On 10/05/19 15:58 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917991.336935672.H62204602,SECTION END,230
"Performed By: LOTFI MD,MICHAEL (10/4/2019 17:48 EDT)","LOTFI MD,MICHAEL",241917991.336935672.H62204602,SECTION END,231
"Authenticated By: LOTFI MD,MICHAEL (10/4/2019 17:48 EDT)","LOTFI MD,MICHAEL",241917991.336935672.H62204602,SECTION END,232
"Electronically Signed On 10/04/19 17:48 EDT LOTFI MD, MICHAEL","LOTFI MD, MICHAEL",241917991.336935672.H62204602,SECTION END,233
"Performed By: NEMAT MD,EJAZ (10/4/2019 13:09 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,234
"Authenticated By: NEMAT MD,EJAZ (10/4/2019 13:09 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,235
"Electronically Signed On 10/04/19 13:09 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,236
"Performed By: BJEKIC MD, GORDANA (10/4/2019 13:23 EDT); BJEKIC MD,","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,237
"Authenticated By: BJEKIC MD,GORDANA (10/4/2019 13:23 EDT); BJEKIC MD,","BJEKIC MD,GORDANA",241917991.336935672.H62204602,SECTION END,238
"Addendum by BJEKIC MD, GORDANA on October 04, 2019 13:23 EDT","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,239
"Electronically Signed On 10/04/19 13:23 EDT BJEKIC MD, GORDANA","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,240
"Electronically Signed On 10/04/19 13:22 EDT BJEKIC MD, GORDANA","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,241
"Performed By: LOTFI MD,MICHAEL (10/3/2019 18:10 EDT)","LOTFI MD,MICHAEL",241917991.336935672.H62204602,SECTION END,242
"Authenticated By: LOTFI MD,MICHAEL (10/3/2019 18:10 EDT)","LOTFI MD,MICHAEL",241917991.336935672.H62204602,SECTION END,243
"Electronically Signed On 10/03/19 18:10 EDT LOTFI MD, MICHAEL","LOTFI MD, MICHAEL",241917991.336935672.H62204602,SECTION END,244
"Performed By: NEMAT MD,EJAZ (10/3/2019 13:33 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,245
"Authenticated By: NEMAT MD,EJAZ (10/3/2019 13:33 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,246
"Electronically Signed On 10/03/19 13:33 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,247
"Performed By: BJEKIC MD,GORDANA (10/3/2019 11:16 EDT)","BJEKIC MD,GORDANA",241917991.336935672.H62204602,SECTION END,248
"Authenticated By: BJEKIC GORDANA (10/3/2019 18:43 EDT); BJEKIC MD,",BJEKIC GORDANA,241917991.336935672.H62204602,SECTION END,249
"Electronically Signed On 10/03/19 18:43 EDT BJEKIC MD, GORDANA","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,250
"Performed By: LOTFI MD,MICHAEL (10/2/2019 18:19 EDT)","LOTFI MD,MICHAEL",241917991.336935672.H62204602,SECTION END,251
"Authenticated By: LOTFI MD,MICHAEL (10/2/2019 18:19 EDT)","LOTFI MD,MICHAEL",241917991.336935672.H62204602,SECTION END,252
"Electronically Signed On 10/02/19 18:19 EDT LOTFI MD, MICHAEL","LOTFI MD, MICHAEL",241917991.336935672.H62204602,SECTION END,253
"Performed By: NEMAT MD,EJAZ (10/2/2019 09:36 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,254
"Authenticated By: NEMAT MD,EJAZ (10/2/2019 09:36 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,255
"Electronically Signed On 10/02/19 09:36 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,256
"Performed By: NEMAT MD,EJAZ (10/1/2019 10:13 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,257
"Authenticated By: NEMAT MD,EJAZ (10/1/2019 10:13 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,258
"Electronically Signed On 10/01/19 10:13 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,259
"Performed By: NEMAT MD,EJAZ (9/30/2019 17:50 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,260
"Authenticated By: NEMAT MD,EJAZ (9/30/2019 17:50 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,261
"Electronically Signed On 09/30/19 17:50 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,262
"Performed By: NEMAT MD,EJAZ (9/29/2019 11:40 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,263
"Authenticated By: NEMAT MD,EJAZ (9/29/2019 11:40 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,264
"Electronically Signed On 09/29/19 11:40 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,265
"Performed By: SIMON DO,JOSHUA (9/29/2019 09:36 EDT)","SIMON DO,JOSHUA",241917991.336935672.H62204602,SECTION END,266
"Authenticated By: SIMON DO,JOSHUA (9/29/2019 09:36 EDT)","SIMON DO,JOSHUA",241917991.336935672.H62204602,SECTION END,267
"Electronically Signed On 09/29/19 09:36 EDT SIMON DO, JOSHUA","SIMON DO, JOSHUA",241917991.336935672.H62204602,SECTION END,268
"Performed By: SIMON DO,JOSHUA (9/28/2019 11:33 EDT); SIMON DO,","SIMON DO,JOSHUA",241917991.336935672.H62204602,SECTION END,269
"Authenticated By: SIMON DO,JOSHUA (9/28/2019 11:33 EDT); SIMON DO,","SIMON DO,JOSHUA",241917991.336935672.H62204602,SECTION END,270
"Addendum by SIMON DO, JOSHUA on September 28, 2019 11:33 EDT","SIMON DO, JOSHUA",241917991.336935672.H62204602,SECTION END,271
"Electronically Signed On 09/28/19 11:33 EDT SIMON DO, JOSHUA","SIMON DO, JOSHUA",241917991.336935672.H62204602,SECTION END,272
"Electronically Signed On 09/28/19 11:31 EDT SIMON DO, JOSHUA","SIMON DO, JOSHUA",241917991.336935672.H62204602,SECTION END,273
"Performed By: NEMAT MD,EJAZ (9/28/2019 11:27 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,274
"Authenticated By: NEMAT MD,EJAZ (9/28/2019 11:27 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,275
"Electronically Signed On 09/28/19 11:27 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,276
"Performed By: NEMAT MD,EJAZ (9/27/2019 16:02 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,277
"Authenticated By: NEMAT MD,EJAZ (9/27/2019 16:02 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,278
"Electronically Signed On 09/27/19 16:02 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,279
"Performed By: HUS MD,NIR J (9/27/2019 15:53 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,280
"Authenticated By: HUS MD,NIR J (9/27/2019 15:53 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,281
"Electronically Signed On 09/27/19 15:53 EDT HUS MD, NIR J","HUS MD, NIR J",241917991.336935672.H62204602,SECTION END,282
"Performed By: HUS MD,NIR J (9/26/2019 13:51 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,283
"Authenticated By: HUS MD,NIR J (9/26/2019 13:51 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,284
"Electronically Signed On 09/26/19 13:51 EDT HUS MD, NIR J","HUS MD, NIR J",241917991.336935672.H62204602,SECTION END,285
"Performed By: NEMAT MD,EJAZ (9/26/2019 10:42 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,286
"Authenticated By: NEMAT MD,EJAZ (9/26/2019 10:42 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,287
"Electronically Signed On 09/26/19 10:42 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,288
"Performed By: HUS MD,NIR J (9/25/2019 16:07 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,289
"Authenticated By: HUS MD,NIR J (9/25/2019 16:07 EDT)","HUS MD,NIR J",241917991.336935672.H62204602,SECTION END,290
"Electronically Signed On 09/25/19 16:07 EDT HUS MD, NIR J","HUS MD, NIR J",241917991.336935672.H62204602,SECTION END,291
"Performed By: NEMAT MD,EJAZ (9/25/2019 12:39 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,292
"Authenticated By: NEMAT MD,EJAZ (9/25/2019 12:39 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,293
"Electronically Signed On 09/25/19 12:39 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,294
"Performed By: NEMAT MD,EJAZ (9/24/2019 11:45 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,295
"Authenticated By: NEMAT MD,EJAZ (9/24/2019 11:45 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,296
"Electronically Signed On 09/24/19 11:45 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,297
"Performed By: AZAR MD,FARIS (9/24/2019 07:24 EDT)","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,298
"Authenticated By: AZAR MD,FARIS (9/24/2019 21:00 EDT); AZAR MD,FARIS","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,299
"Electronically Signed On 09/24/19 21:00 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,300
"Performed By: NEMAT MD,EJAZ (9/23/2019 12:15 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,301
"Authenticated By: NEMAT MD,EJAZ (9/23/2019 12:15 EDT)","NEMAT MD,EJAZ",241917991.336935672.H62204602,SECTION END,302
"Electronically Signed On 09/23/19 12:15 EDT NEMAT MD, EJAZ","NEMAT MD, EJAZ",241917991.336935672.H62204602,SECTION END,303
"Performed By: AZAR MD,FARIS (9/23/2019 07:23 EDT)","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,304
"Authenticated By: AZAR MD,FARIS (9/23/2019 12:49 EDT); AZAR MD,FARIS","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,305
"Electronically Signed On 09/23/19 12:49 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,306
"Performed By: AZAR MD, FARIS (9/22/2019 07:05 EDT)","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,307
"Authenticated By: AZAR MD,FARIS (9/22/2019 12:46 EDT); AZAR MD, FARIS","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,308
"Electronically Signed On 09/22/19 12:46 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,309
"Performed By: AZAR MD,FARIS (9/21/2019 16:35 EDT)","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,310
"Authenticated By: AZAR MD,FARIS (9/21/2019 16:35 EDT)","AZAR MD,FARIS",241917991.336935672.H62204602,SECTION END,311
"Electronically Signed On 09/21/19 16:35 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917991.336935672.H62204602,SECTION END,312
"Performed By: BJEKIC MD,GORDANA (9/20/2019 08:43 EDT)","BJEKIC MD,GORDANA",241917991.336935672.H62204602,SECTION END,313
"Authenticated By: BJEKIC MD,GORDANA (9/20/2019 14:31 EDT); BJEKIC MD,","BJEKIC MD,GORDANA",241917991.336935672.H62204602,SECTION END,314
"Electronically Signed On 09/20/19 14:31 EDT BJEKIC MD, GORDANA","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,315
"Performed By: BJEKIC MD,GORDANA (9/19/2019 15:05 EDT)","BJEKIC MD,GORDANA",241917991.336935672.H62204602,SECTION END,316
"Authenticated By: BJEKIC MD,GORDANA (9/19/2019 15:24 EDT); BJEKIC MD,","BJEKIC MD,GORDANA",241917991.336935672.H62204602,SECTION END,317
"Electronically Signed On 09/19/19 15:24 EDT BJEKIC MD, GORDANA","BJEKIC MD, GORDANA",241917991.336935672.H62204602,SECTION END,318
"Performed By: BORREGO MD,ROBERT (9/20/2019 15:27 EDT); BORREGO","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,319
"Authenticated By: BORREGO MD,ROBERT (9/20/2019 15:27 EDT); BORREGO","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,320
"Addendum by BORREGO MD, ROBERT on September 20, 2019 15:27 EDT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,321
"Electronically Signed On 09/20/19 15:27 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,322
"Electronically Signed On 09/20/19 15:24 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,323
"Performed By: BORREGO MD, ROBERT (9/17/2019 22:36 EDT)","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,324
"Authenticated By: BORREGO MD,ROBERT (9/20/2019 15:38 EDT); BORREGO","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,325
"Electronically Signed On 09/20/19 15:38 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,326
"Performed By: BORREGO MD,ROBERT (9/16/2019 17:19 EDT)","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,327
"Authenticated By: BORREGO MD,ROBERT (9/16/2019 17:19 EDT)","BORREGO MD,ROBERT",241917991.336935672.H62204602,SECTION END,328
"Electronically Signed On 09/16/19 17:19 EDT BORREGO MD, ROBERT","BORREGO MD, ROBERT",241917991.336935672.H62204602,SECTION END,329
"Performed By: ZEH MD,CYNTHIA, (9/14/2019 16:47 EDT)","ZEH MD,CYNTHIA,",241917991.336935672.H62204602,SECTION END,330
"Authenticated By: ZEH MD,CYNTHIA (9/14/2019 16:47 EDT)","ZEH MD,CYNTHIA",241917991.336935672.H62204602,SECTION END,331
"Electronically Signed On 09/14/19 16:47 EDT ZEH MD, CYNTHIA","ZEH MD, CYNTHIA",241917991.336935672.H62204602,SECTION END,332
"Performed By: WEIL MD,PETER A (10/14/2019 20:12 EDT)","WEIL MD,PETER A",241917991.336935672.H62204602,SECTION END,333
"Authenticated By: WEIL MD,PETER A (10/14/2019 20:12 EDT)","WEIL MD,PETER A",241917991.336935672.H62204602,SECTION END,334
"Electronically Signed On 10/14/19 20:12 EDT WEIL MD, PETER A","WEIL MD, PETER A",241917991.336935672.H62204602,SECTION END,335
"Performed By: CORREIA PA,KATIE A (9/22/2019 14:38 EDT)","CORREIA PA,KATIE A",241917991.336935672.H62204602,SECTION END,336
"Authenticated By: CORREIA PA,KATIE A (9/22/2019 14:38 EDT)","CORREIA PA,KATIE A",241917991.336935672.H62204602,SECTION END,337
"Electronically Signed On 09/22/19 14:38 EDT CORREIA PA, KATIE A","CORREIA PA, KATIE A",241917991.336935672.H62204602,SECTION END,338
"Electronically Signed On 09/23/19 23:48 EDT KHAN MD, HABIB","KHAN MD, HABIB",241917991.336935672.H62204602,SECTION END,339
"Performed By: CORREIA PA,KATIE A (9/21/2019 16:01 EDT)","CORREIA PA,KATIE A",241917991.336935672.H62204602,SECTION END,340
"Authenticated By: CORREIA PA,KATIE A (9/21/2019 16:01 EDT)","CORREIA PA,KATIE A",241917991.336935672.H62204602,SECTION END,341
"Electronically Signed On 09/21/19 16:01 EDT CORREIA PA, KATIE A","CORREIA PA, KATIE A",241917991.336935672.H62204602,SECTION END,342
"Electronically Signed On 09/22/19 02:56 EDT KHAN MD, HABIB","KHAN MD, HABIB",241917991.336935672.H62204602,SECTION END,343
"Performed By: HRISTOV MD,DIMITER B (10/30/2019 11:49 EDT)","HRISTOV MD,DIMITER B",241917991.336935672.H62204602,SECTION END,344
"Authenticated By: HRISTOV MD,DIMITER B (10/30/2019 11:49 EDT)","HRISTOV MD,DIMITER B",241917991.336935672.H62204602,SECTION END,345
"Electronically Signed On 10/30/19 11:49 EDT HRISTOV MD, DIMITER B","HRISTOV MD, DIMITER B",241917991.336935672.H62204602,SECTION END,346
"Performed By: HRISTOV MD,DIMITER B (10/29/2019 12:18 EDT)","HRISTOV MD,DIMITER B",241917991.336935672.H62204602,SECTION END,347
"Authenticated By: HRISTOV MD,DIMITER B (10/29/2019 12:18 EDT)","HRISTOV MD,DIMITER B",241917991.336935672.H62204602,SECTION END,348
"Electronically Signed On 10/29/19 12:18 EDT HRISTOV MD, DIMITER B","HRISTOV MD, DIMITER B",241917991.336935672.H62204602,SECTION END,349
